   8  16   6   106.3    24.3
   8  16   7   180.8    22.3
   8  16   8   355.4    15.3
   8  16   9   342.7    23.1
   8  16  10    93.7    27.2
   8  18   0   206.5    22.6
   8  18   1   165.9    25.7
   8  18   2   255.5    19.5
   8  18   3   189.9    24.0
   8  18   4    86.9    23.5
   8  18   5   226.5    29.7
   8  18   6    72.7    21.9
   9   1   0   438.3     4.4
   9   1   1  1226.4     8.8
   9   1   2   718.4     5.6
   9   1   3   630.9     5.1
   9   1   4   341.7     4.2
   9   1   5    86.1    10.0
   9   1   6   930.3     6.9
   9   1   7   740.6     6.1
   9   1   8   281.6     7.0
   9   1   9   389.5     6.9
   9   1  10   537.9     7.3
   9   1  11   354.5     9.4
   9   1  12   753.8     8.1
   9   1  13   445.1     9.7
   9   1  14   311.4    12.7
   9   1  15   228.7    17.7
   9   1  16   371.8    14.8
   9   1  17   330.9    18.5
   9   1  18    98.4    28.4
   9   3   0   654.7     5.0
   9   3   1   509.9     4.3
   9   3   2   512.2     4.3
   9   3   3   313.4     4.0
   9   3   4   520.0     4.8
   9   3   5   271.5     5.2
   9   3   6   519.9     5.3
   9   3   7   354.1     6.0
   9   3   8   463.0     6.2
   9   3   9   263.6     9.1
   9   3  10   313.3     9.1
   9   3  11    86.7    19.9
   9   3  12    87.7    21.3
   9   3  13    44.5    13.5
   9   3  14   134.8    26.1
   9   3  15   172.3    22.4
   9   3  16   288.5    18.5
   9   3  17    61.0    18.5
   9   5   0   436.4     4.3
   9   5   1   373.5     4.7
   9   5   2   351.0     4.3
   9   5   3   681.4     5.6
   9   5   4   374.7     4.9
   9   5   5   548.7     5.4
   9   5   6   867.9     9.6
   9   5   7   593.3     6.1
   9   5   8   395.8     7.0
   9   5   9   313.4     8.7
   9   5  10   296.4    10.7
   9   5  11   149.8    19.3
   9   5  12   244.8    14.0
   9   5  13   228.9    15.8
   9   5  14   433.4    11.3
   9   5  15   246.0    18.4
   9   5  16   199.9    26.1
   9   5  17   203.7    36.2
   9   7   0   247.2     5.4
   9   7   1   889.8     6.8
   9   7   2   695.0     5.8
   9   7   3   763.7     6.2
   9   7   4   282.3     6.3
   9   7   5   529.9     5.8
   9   7   6   590.0     6.3
   9   7   7   424.2     7.0
   9   7   8   672.1     7.1
   9   7   9   493.7     7.8
   9   7  10   429.3     9.5
   9   7  11   467.8     9.3
   9   7  12   733.1     8.5
   9   7  13   160.6    22.0
   9   7  14   229.1    17.8
   9   7  15   213.3    22.6
   9   7  16   348.7    24.4
   9   9   0  1131.2     8.5
   9   9   1  1069.5     8.1
   9   9   2   347.8     6.4
   9   9   3   230.1     8.8
   9   9   4   415.9     6.5
   9   9   5   272.6     8.9
   9   9   6   479.4     7.2
   9   9   7   684.7     7.4
   9   9   8   157.6    18.2
   9   9   9   115.9    22.1
   9   9  10   233.8    15.2
   9   9  11   238.0    15.2
   9   9  12   303.5    13.7
   9   9  13   111.2    24.7
   9   9  14   244.7    18.2
   9   9  15   226.9    30.9
   9   9  16   101.1    28.2
   9  11   0   229.3    10.0
   9  11   1   371.7     7.4
   9  11   2   288.6     9.2
   9  11   3   827.2     7.4
   9  11   4   352.8     8.9
   9  11   5   428.9     8.4
   9  11   6   253.2    13.0
   9  11   7   190.4    16.7
   9  11   8    95.2    21.9
   9  11   9   279.6    13.6
   9  11  10   179.7    19.7
   9  11  11   154.6    23.6
   9  11  12   574.5    10.7
   9  11  13   292.7    17.8
   9  11  14   134.5    32.9
   9  13   0   608.0     7.6
   9  13   1   316.9    10.2
   9  13   2   334.4    10.0
   9  13   3   326.0    10.3
   9  13   4   153.0    18.5
   9  13   5   561.2     8.1
   9  13   6   367.6    10.7
   9  13   7   361.9    11.6
   9  13   8   208.6    18.4
   9  13   9   278.7    15.4
   9  13  10    68.0    19.4
   9  13  11   134.1    26.4
   9  13  12   104.0    28.3
   9  13  13   389.9    23.4
   9  15   0   548.7     8.9
   9  15   1   271.4    13.1
   9  15   2   252.2    13.6
   9  15   3   190.7    17.3
   9  15   4   110.1    23.3
   9  15   5   115.2    24.4
   9  15   6    66.4    18.9
   9  15   7   101.8    23.5
   9  15   8   213.2    19.8
   9  15   9   402.3    14.1
   9  15  10   125.0    31.6
   9  15  11   411.0    21.5
   9  17   0   336.6    13.0
   9  17   1   151.8    23.9
   9  17   2   115.4    24.9
   9  17   3   295.1    14.8
   9  17   4   128.8    25.4
   9  17   5   241.0    18.8
   9  17   6   136.2    26.9
   9  17   8   110.4    29.8
   9  17   9    96.1    27.7
   9  19   0   378.8    21.2
   9  19   1   346.6    21.6
   9  19   2    87.4    25.2
   9  19   3   170.8    35.0
   9  19   4   125.8    32.8
  10   0   0   228.7     2.2
  10   0   1   112.7     2.8
  10   0   2   159.7     2.9
  10   0   3   381.4     2.8
  10   0   4   318.7     2.9
  10   0   5   242.5     3.7
  10   0   6   301.7     3.7
  10   0   7   467.6     3.9
  10   0   8   522.9     4.2
  10   0   9   688.8     4.7
  10   0  10    41.0    11.9
  10   0  11   692.0     5.3
  10   0  12   264.9     8.6
  10   0  13   126.2    18.2
  10   0  14    55.7    15.5
  10   0  15    49.4    14.4
  10   0  16   158.0    21.8
  10   0  17    62.8    18.1
  10   2   0   626.9     7.0
  10   2   1   586.1     5.4
  10   2   2   448.9     4.1
  10   2   3   794.7     6.2
  10   2   4   802.8     6.2
  10   2   5   137.0     7.6
  10   2   6   516.6     5.1
  10   2   7   627.7     5.9
  10   2   8   254.9     7.8
  10   2   9   641.6     6.6
  10   2  10   592.9     7.0
  10   2  11   471.7     8.2
  10   2  12   228.7    14.0
  10   2  13   100.9    22.9
  10   2  14    83.5    21.8
  10   2  15   378.2    12.5
  10   2  16   264.2    18.5
  10   2  17   140.0    29.1
  10   4   0   552.8     4.6
  10   4   1   291.8     3.8
  10   4   2   661.4     5.3
  10   4   3   506.8     4.6
  10   4   4   248.9     5.0
  10   4   5   408.9     4.9
  10   4   6   284.8     6.1
  10   4   7   384.4     6.1
  10   4   8   418.6     6.6
  10   4   9   425.7     7.2
  10   4  10   292.7    10.1
  10   4  11   351.0     9.9
  10   4  12   431.2     9.5
  10   4  13    49.4    14.8
  10   4  14    87.4    22.6
  10   4  15   292.3    15.8
  10   4  16   206.5    25.0
  10   4  17   337.5    22.7
  10   6   0   179.0     5.7
  10   6   1   162.5     6.2
  10   6   2   380.8     5.5
  10   6   3   264.7     5.4
  10   6   4   443.5     5.3
  10   6   5  1060.9     8.0
  10   6   6   214.4     9.1
  10   6   7  1044.6     8.1
  10   6   8   752.6     7.1
  10   6   9   190.0    14.5
  10   6  10   499.8     8.2
  10   6  11   182.8    17.3
  10   6  12    86.5    21.2
  10   6  13   280.1    14.1
  10   6  14   223.0    17.3
  10   6  15   130.2    26.9
  10   6  16    96.4    25.6
  10   6  17    97.0    28.1
  10   8   0   871.2     6.9
  10   8   1   635.1     5.7
  10   8   2   202.0     7.8
  10   8   3   834.6     7.9
  10   8   4   773.4     6.7
  10   8   5   142.0    12.8
  10   8   6   223.0    10.0
  10   8   7  1153.5     8.9
  10   8   8   295.0    10.3
  10   8   9   465.6     8.5
  10   8  10   151.1    19.2
  10   8  11   249.0    13.4
  10   8  12   220.8    17.1
  10   8  13   146.3    23.5
  10   8  14   102.8    24.6
  10   8  15    76.2    21.6
  10   8  16   200.2    34.8
  10  10   0   577.9     6.1
  10  10   1   947.0     7.5
  10  10   2   591.0     6.3
  10  10   3   106.1    17.1
  10  10   4   634.2     7.9
  10  10   5   367.0     8.3
  10  10   6   465.7     8.0
  10  10   7   407.3     9.0
  10  10   8   485.9     8.6
  10  10   9   276.9    12.8
  10  10  10   126.4    22.7
  10  10  11   191.4    19.5
  10  10  12    91.5    23.3
  10  10  13   265.8    17.1
  10  10  14   386.1    14.2
  10  10  15   101.9    28.6
  10  12   0   527.4     7.3
  10  12   1   467.2     7.5
  10  12   2   372.9     8.6
  10  12   3   709.5     7.5
  10  12   4   524.3     7.9
  10  12   5   290.5    11.4
  10  12   6   307.0    11.4
  10  12   7   297.1    12.2
  10  12   8   221.7    15.8
  10  12   9   315.6    13.0
  10  12  10   248.5    15.6
  10  12  11   201.0    20.1
  10  12  12   116.0    26.6
  10  12  13   276.8    25.9
  10  12  14   181.3    36.3
  10  14   0   626.3     7.9
  10  14   1   305.9    10.6
  10  14   2   141.2    19.3
  10  14   3   108.4    22.0
  10  14   4   116.4    22.5
  10  14   5   114.2    23.0
  10  14   6    73.7    20.1
  10  14   7   226.1    16.5
  10  14   8   260.7    16.1
  10  14   9   140.8    26.0
  10  14  10    86.8    23.4
  10  14  11   129.9    32.0
  10  14  12   115.0    30.9
  10  16   0   308.5    13.0
  10  16   1   266.6    14.6
  10  16   2   209.6    17.0
  10  16   3    89.1    22.3
  10  16   4   159.9    21.5
  10  16   5   145.2    23.8
  10  16   6   381.8    12.6
  10  16   7   143.2    25.6
  10  16   8   196.1    32.4
  10  16   9   112.2    30.4
  10  16  10   157.7    36.0
  10  18   0   153.7    26.2
  10  18   1   187.2    22.8
  10  18   2   142.8    27.1
  10  18   3   309.3    16.1
  10  18   4   111.3    28.8
  10  18   5   307.1    25.6
  10  18   6   186.5    35.9
  10  18   7   287.5    30.8
  11   1   0   601.8     4.7
  11   1   1   162.1     3.4
  11   1   2   629.7     5.7
  11   1   3   896.6     6.5
  11   1   4   855.0     6.5
  11   1   5   655.4     5.4
  11   1   6  1225.4     8.8
  11   1   7    80.1    15.2
  11   1   8   446.5     6.0
  11   1   9   351.7     8.5
  11   1  10   796.0     7.3
  11   1  11   184.6    14.0
  11   1  12   269.2    11.8
  11   1  13   140.7    21.0
  11   1  14   395.6    11.3
  11   1  15   113.5    24.3
  11   1  16   109.9    26.3
  11   1  17    92.2    25.0
  11   3   0   106.8     5.1
  11   3   1   213.5     4.3
  11   3   2   242.8     3.8
  11   3   3   319.0     4.1
  11   3   4   133.8     6.9
  11   3   5   378.6     4.8
  11   3   6   450.4     5.3
  11   3   7   393.9     5.8
  11   3   8   669.9     6.3
  11   3   9   129.9    16.1
  11   3  10   355.5     8.8
  11   3  11   140.8    18.7
  11   3  12   447.0     8.8
  11   3  13   440.2     9.8
  11   3  14    87.5    22.5
  11   3  15   163.9    23.4
  11   3  16   170.0    27.6
  11   3  17   101.9    26.9
  11   5   0   256.8     4.2
  11   5   1    65.9     9.8
  11   5   2   577.9     5.0
  11   5   3   625.0     5.4
  11   5   4   562.3     5.2
  11   5   5   745.1     6.1
  11   5   6   808.3     6.6
  11   5   7   846.8     7.0
  11   5   8    61.9    16.3
  11   5   9   626.2     7.0
  11   5  10   427.7     8.4
  11   5  11   414.4     8.9
  11   5  12   332.5    11.2
  11   5  13   129.1    22.7
  11   5  14    76.1    20.8
  11   5  15   120.4    26.9
  11   5  16    79.7    22.7
  11   5  17    89.1    26.2
  11   7   0   375.7     4.8
  11   7   1   313.6     5.1
  11   7   2   599.8     5.5
  11   7   3   774.2     6.3
  11   7   4   814.9     6.6
  11   7   5   622.6     6.1
  11   7   6   146.1    13.0
  11   7   7   412.3     6.9
  11   7   8   568.1     7.1
  11   7   9   205.8    14.1
  11   7  10   379.9     9.5
  11   7  11   332.5    11.1
  11   7  12   252.7    14.8
  11   7  13   285.6    14.5
  11   7  14   218.1    18.2
  11   7  15   112.1    26.5
  11   7  16   278.8    26.0
  11   9   0   150.5    10.5
  11   9   1   513.2     5.7
  11   9   2   800.7     6.7
  11   9   3   130.7    15.5
  11   9   4   466.8     6.5
  11   9   5   150.3    14.2
  11   9   6   131.3    17.2
  11   9   7   554.8     7.4
  11   9   8   381.8     8.9
  11   9   9   204.4    16.3
  11   9  10   161.2    18.9
  11   9  11   510.6     8.9
  11   9  12   132.3    22.9
  11   9  13   351.6    13.4
  11   9  14   198.9    22.6
  11   9  15   129.8    32.0
  11  11   0   616.3     6.7
  11  11   1   547.8     6.7
  11  11   2   254.8    10.1
  11  11   3   754.0     7.2
  11  11   4   769.1     7.4
  11  11   5   274.3    10.9
  11  11   6   446.0     8.6
  11  11   7   300.9    11.3
  11  11   8   234.3    14.4
  11  11   9   143.2    21.3
  11  11  10    81.8    21.3
  11  11  11   280.1    15.6
  11  11  12   393.5    12.2
  11  11  13    80.5    22.2
  11  11  14   321.4    24.7
  11  13   0   807.0     7.7
  11  13   1   118.2    20.0
  11  13   2   327.9     9.8
  11  13   3   725.1     7.6
  11  13   4   273.0    11.8
  11  13   5   202.7    15.4
  11  13   6   280.9    12.4
  11  13   7   492.6     9.4
  11  13   8   234.8    16.1
  11  13   9   183.4    19.9
  11  13  10   252.9    17.7
  11  13  11   133.9    26.9
  11  13  12    97.1    27.1
  11  13  13   139.0    33.9
  11  15   0   269.7    12.7
  11  15   1   169.2    18.2
  11  15   2   254.9    13.2
  11  15   3   397.3    10.2
  11  15   4   216.6    16.5
  11  15   5   168.2    20.7
  11  15   6   246.3    15.6
  11  15   7   184.7    20.3
  11  15   8   296.1    16.4
  11  15   9   343.4    15.2
  11  15  10   192.5    32.6
  11  15  11   148.5    35.1
  11  17   0    76.5    20.9
  11  17   1    72.9    20.3
  11  17   2    82.6    22.0
  11  17   3   212.8    19.1
  11  17   4   170.1    23.3
  11  17   5    68.9    19.8
  11  17   6   208.3    29.9
  11  17   7   103.7    28.0
  11  17   8   124.6    31.9
  11  19   0   197.6    30.8
  11  19   1   134.7    32.1
  11  19   2   114.1    30.0
  11  19   3   197.0    34.8
  11  19   4   142.0    35.2
  12   0   0   161.1     2.9
  12   0   1   929.0     4.8
  12   0   2   183.4     2.8
  12   0   3    57.6     8.0
  12   0   4   746.5     4.1
  12   0   5    46.8    10.6
  12   0   6  1301.4     6.7
  12   0   7  1008.0     5.4
  12   0   8   497.6     4.1
  12   0   9   282.4     5.9
  12   0  10  1087.8     6.1
  12   0  11    35.0    10.6
  12   0  12   225.6    10.4
  12   0  13    30.1     9.3
  12   0  14    77.9    18.9
  12   0  15    61.2    16.9
  12   0  16   149.0    21.9
  12   0  17    45.4    13.9
  12   2   0    60.0     6.7
  12   2   1   717.1     6.3
  12   2   2   352.3     3.8
  12   2   3   202.8     4.3
  12   2   4   369.2     4.3
  12   2   5   274.1     5.1
  12   2   6   471.8     5.2
  12   2   7   949.6     7.4
  12   2   8  1201.6     9.0
  12   2   9   398.9     7.0
  12   2  10   393.7     8.1
  12   2  11   169.5    16.3
  12   2  12   137.1    20.3
  12   2  13   284.0    12.8
  12   2  14   281.0    14.2
  12   2  15   263.2    16.2
  12   2  16   103.1    25.9
  12   2  17   120.2    28.7
  12   4   0   290.9     3.8
  12   4   1   263.4     3.8
  12   4   2   302.5     4.0
  12   4   3   558.7     5.0
  12   4   4   372.9     4.7
  12   4   5   379.5     5.0
  12   4   6  1061.2     8.0
  12   4   7   547.5     5.9
  12   4   8   154.3    12.7
  12   4   9   310.1     8.7
  12   4  10   400.0     8.4
  12   4  11   270.9    11.6
  12   4  12   225.2    14.4
  12   4  13   238.1    15.0
  12   4  14   128.9    24.7
  12   4  15   257.6    18.3
  12   4  16   214.5    23.4
  12   4  17    76.3    23.0
  12   6   0    58.0    11.6
  12   6   1    94.9     9.7
  12   6   2   601.5     5.3
  12   6   3   952.2     7.1
  12   6   4   625.8     5.6
  12   6   5   507.5     5.6
  12   6   6   323.1     6.9
  12   6   7   149.1    13.2
  12   6   8   121.5    16.8
  12   6   9   297.4    10.1
  12   6  10   409.8     8.7
  12   6  11   223.2    14.2
  12   6  12   229.7    14.6
  12   6  13   129.6    22.7
  12   6  14    84.0    22.0
  12   6  15   235.6    20.0
  12   6  16    82.8    24.0
  12   8   0   492.7     5.4
  12   8   1   786.6     6.5
  12   8   2   727.7     6.2
  12   8   3   301.6     7.6
  12   8   4   519.5     6.0
  12   8   5   765.2     6.8
  12   8   6  1044.7     8.2
  12   8   7  1013.1     8.2
  12   8   8   554.7     7.3
  12   8   9   301.0    10.1
  12   8  10   122.0    20.8
  12   8  11   499.4     8.8
  12   8  12   250.7    14.9
  12   8  13   393.3    11.3
  12   8  14    57.2    17.0
  12   8  15   280.5    18.7
  12  10   0   780.5     6.8
  12  10   1   674.7     6.4
  12  10   2   743.7     6.8
  12  10   3   322.4     8.2
  12  10   4   365.3     9.0
  12  10   5   495.4     7.3
  12  10   6   165.2    15.8
  12  10   7   541.4     7.8
  12  10   8   482.5     8.4
  12  10   9   383.4    10.1
  12  10  10   206.2    15.9
  12  10  11    76.1    20.4
  12  10  12   348.7    13.3
  12  10  13   171.5    24.1
  12  10  14    82.8    24.0
  12  10  15    96.4    27.2
  12  12   0   388.6     8.1
  12  12   1   184.0    13.7
  12  12   2   187.0    14.3
  12  12   3   242.3    12.0
  12  12   4   248.4    12.1
  12  12   5   283.4    11.0
  12  12   6   356.9    10.1
  12  12   7   242.8    13.7
  12  12   8   271.5    13.0
  12  12   9    55.2    16.2
  12  12  10   156.7    22.4
  12  12  11   364.6    13.3
  12  12  12   243.4    19.5
  12  12  13   272.9    27.0
  12  14   0   489.0     8.5
  12  14   1   197.6    15.0
  12  14   2   574.5     7.9
  12  14   3   240.3    13.2
  12  14   4   184.8    17.4
  12  14   5   346.5    11.0
  12  14   6   453.2     9.7
  12  14   7   155.3    21.5
  12  14   8   107.8    24.2
  12  14   9   231.4    18.7
  12  14  10   209.0    24.3
  12  14  11   255.2    26.6
  12  14  12   183.9    34.9
  12  16   0   274.2    14.2
  12  16   1   269.4    14.2
  12  16   2   284.5    13.5
  12  16   3   353.2    11.4
  12  16   4   285.8    14.5
  12  16   5    98.5    23.9
  12  16   6   108.1    25.5
  12  16   7   216.2    20.1
  12  16   8   156.9    35.8
  12  18   0   175.6    23.6
  12  18   1   170.6    23.9
  12  18   2   127.1    30.0
  12  18   3   266.1    24.1
  12  18   4   239.7    27.1
  12  18   5   179.7    34.2
  12  18   6   124.9    32.2
  13   1   0   292.8     3.4
  13   1   1   326.1     3.5
  13   1   2   380.9     3.8
  13   1   3   411.0     4.1
  13   1   4   295.6     4.5
  13   1   5   944.4     7.1
  13   1   6   327.4     5.6
  13   1   7  1052.3     8.0
  13   1   8   100.4    15.8
  13   1   9   455.7     6.7
  13   1  10   130.6    17.5
  13   1  11   231.0    12.5
  13   1  12   138.1    19.0
  13   1  13   276.6    12.7
  13   1  14   230.1    15.6
  13   1  15   261.5    16.2
  13   1  16   214.4    21.9
  13   1  17   219.6    23.7
  13   3   0   420.7     6.0
  13   3   1   253.5     4.5
  13   3   2   561.8     4.7
  13   3   3   336.3     4.1
  13   3   4   228.4     5.1
  13   3   5   416.2     4.9
