  15   3  44   131.2     1.5
  15   3  45    76.1     2.0
  15   3  46   213.0     1.8
  15   3  47    84.0     2.0
  15   3  48    62.6     2.4
  15   3  49   245.4     2.0
  15   3  50   226.6     1.9
  15   3  51   232.9     1.9
  15   3  52   187.7     1.7
  15   3  53   154.1     1.7
  15   3  54   136.5     1.7
  15   3  55   149.6     1.8
  15   3  56   215.9     1.9
  15   3  57   164.6     1.8
  15   3  58    71.4     2.4
  15   3  59    69.6     2.6
  15   3  60   158.7     1.7
  15   3  61   151.6     1.7
  15   3  62   187.1     1.7
  15   3  63   186.3     1.9
  15   3  64   107.1     2.0
  15   3  65    59.2     2.9
  15   3  66    35.7     4.2
  15   3  67   177.5     1.8
  15   3  68    17.2     4.5
  15   3  69    94.6     2.1
  15   3  70   100.6     2.1
  15   3  71   168.3     1.9
  15   3  72    66.6     2.9
  15   3  73    51.6     3.7
  15   3  74    39.1     4.2
  15   3  75   143.2     2.0
  15   3  76   100.6     2.6
  15   3  77    55.4     4.0
  15   3  78    17.1     4.9
  15   3  79    75.1     4.2
  15   3  80    19.7     5.6
  15   3  81   133.7     3.5
  15   3  82    86.4     4.6
  15   3  83   122.4     3.7
  15   3  84    44.2     7.4
  15   3  85   112.5     4.0
  15   3  86    89.8     5.3
  15   3  87    51.6     8.1
  15   3  88    37.0     8.5
  15   4   0   649.7     4.6
  15   4   1   103.9     1.7
  15   4   2   416.7     3.0
  15   4   3   563.5     4.0
  15   4   4   271.6     2.2
  15   4   5   379.7     2.7
  15   4   6   282.5     2.3
  15   4   7   901.6     6.5
  15   4   8   185.5     1.7
  15   4   9   357.4     2.6
  15   4  10   128.0     1.6
  15   4  11   427.8     3.0
  15   4  12   282.4     2.2
  15   4  13   174.3     1.7
  15   4  14   194.7     1.8
  15   4  15   404.6     3.0
  15   4  16   363.0     2.8
  15   4  17   104.9     1.7
  15   4  18   200.0     1.8
  15   4  19   364.4     2.7
  15   4  20   328.6     2.4
  15   4  21   404.5     2.9
  15   4  22   293.9     2.2
  15   4  23   492.8     3.4
  15   4  24   254.6     2.0
  15   4  25   258.0     2.0
  15   4  26   399.2     2.9
  15   4  27    93.1     1.8
  15   4  28   364.4     2.7
  15   4  29   287.8     2.1
  15   4  30   299.7     2.2
  15   4  31   130.4     1.7
  15   4  32   221.3     1.8
  15   4  33   271.0     2.2
  15   4  34    81.0     1.9
  15   4  35   345.3     2.6
  15   4  36   271.6     2.1
  15   4  37   150.3     1.6
  15   4  38   190.9     1.7
  15   4  39   103.8     1.7
  15   4  40   181.0     1.8
  15   4  41   184.0     1.7
  15   4  42   163.4     1.6
  15   4  43   202.3     1.7
  15   4  44   175.3     1.7
  15   4  45   262.1     2.1
  15   4  46   173.8     1.7
  15   4  47    87.3     1.9
  15   4  48   181.8     1.7
  15   4  49   247.6     2.0
  15   4  50    72.1     2.2
  15   4  51    72.5     2.2
  15   4  52   147.2     1.7
  15   4  53   114.2     1.8
  15   4  54    61.9     2.6
  15   4  55    64.9     2.6
  15   4  56   235.5     2.0
  15   4  57    89.4     2.0
  15   4  58   239.0     2.0
  15   4  59   198.7     1.8
  15   4  60   125.0     1.8
  15   4  61   204.8     1.9
  15   4  62    92.4     2.2
  15   4  63    59.4     2.9
  15   4  64   112.3     2.1
  15   4  65   122.1     1.9
  15   4  66    85.6     2.3
  15   4  67    88.0     2.1
  15   4  68   117.4     1.9
  15   4  69   144.0     1.9
  15   4  70    62.5     2.9
  15   4  71   130.0     1.9
  15   4  72   162.2     1.8
  15   4  73    31.2     5.0
  15   4  74   113.8     2.1
  15   4  75    75.7     2.8
  15   4  76    39.4     5.1
  15   4  77   127.8     2.4
  15   4  78    95.8     3.1
  15   4  79    21.1     6.0
  15   4  80   134.4     3.7
  15   4  81   111.0     4.6
  15   4  82   164.0     4.0
  15   4  83    56.5     7.2
  15   4  84    71.8     6.1
  15   4  85   111.1     4.7
  15   4  86    41.2     8.6
  15   4  87    57.0     7.4
  15   4  88    56.8     7.5
  15   5   0   119.5     1.6
  15   5   1   650.4     4.6
  15   5   2   343.5     2.5
  15   5   3   977.1     6.7
  15   5   4   660.4     4.7
  15   5   5   503.9     3.5
  15   5   6   219.9     1.8
  15   5   7   742.9     5.2
  15   5   8   433.6     3.1
  15   5   9   146.3     1.6
  15   5  10   303.6     2.4
  15   5  11   357.1     2.7
  15   5  12   409.8     3.0
  15   5  13   244.7     2.1
  15   5  14   441.1     3.2
  15   5  15   328.8     2.5
  15   5  16   239.6     2.0
  15   5  17   218.4     1.8
  15   5  18   627.6     4.4
  15   5  19   196.9     1.7
  15   5  20   420.2     3.1
  15   5  21   340.6     2.6
  15   5  22   289.6     2.3
  15   5  23   737.5     5.1
  15   5  24   386.3     2.8
  15   5  25   421.7     2.9
  15   5  26   297.2     2.3
  15   5  27   638.9     4.5
  15   5  28   155.1     1.5
  15   5  29    99.2     1.7
  15   5  30   249.3     2.0
  15   5  31   182.0     1.7
  15   5  32   479.0     3.4
  15   5  33   376.6     2.7
  15   5  34   252.6     2.0
  15   5  35   311.8     2.3
  15   5  36   307.6     2.3
  15   5  37   218.4     1.9
  15   5  38   416.4     3.0
  15   5  39   158.8     1.6
  15   5  40   264.6     2.0
  15   5  41   194.3     1.7
  15   5  42   243.1     1.8
  15   5  43   134.5     1.6
  15   5  44   218.1     1.9
  15   5  45   186.2     1.8
  15   5  46   123.2     1.7
  15   5  47   120.8     1.7
  15   5  48   337.1     2.6
  15   5  49   145.8     1.6
  15   5  50    99.5     1.9
  15   5  51    42.9     3.5
  15   5  52   134.8     1.7
  15   5  53   116.2     1.8
  15   5  54   216.2     1.9
  15   5  55   278.6     2.2
  15   5  56   205.9     1.9
  15   5  57    62.7     2.7
  15   5  58   108.0     1.9
  15   5  59    79.0     2.3
  15   5  60   114.0     1.9
  15   5  61   169.7     1.8
  15   5  62   124.3     1.9
  15   5  63   194.6     1.9
  15   5  64   102.9     2.1
  15   5  65   115.4     2.0
  15   5  66    39.8     4.3
  15   5  67   133.0     1.9
  15   5  68   118.3     2.0
  15   5  69   162.7     1.9
  15   5  70   147.8     1.9
  15   5  71    30.3     5.1
  15   5  72    30.9     5.2
  15   5  73    25.9     5.4
  15   5  74    99.7     2.2
  15   5  75    63.9     3.2
  15   5  76    46.7     4.6
  15   5  77    71.3     3.8
  15   5  78   119.4     2.8
  15   5  79   132.5     3.6
  15   5  80    82.0     4.9
  15   5  81    74.6     6.3
  15   5  82   115.4     4.7
  15   5  83    88.7     6.2
  15   5  84    70.6     7.3
  15   5  85    26.8     7.4
  15   5  86    52.6     8.8
  15   5  87    21.5     6.4
  15   6   0   614.0     4.3
  15   6   1   200.3     1.8
  15   6   2   973.7     6.7
  15   6   3   578.1     4.0
  15   6   4   411.9     3.0
  15   6   5   706.6     4.8
  15   6   6   370.7     2.7
  15   6   7   353.0     2.8
  15   6   8   337.6     2.6
  15   6   9   588.8     4.1
  15   6  10   442.9     3.2
  15   6  11   246.5     2.0
  15   6  12   322.3     2.6
  15   6  13   443.9     3.2
  15   6  14   282.0     2.2
  15   6  15   313.2     2.4
  15   6  16   263.6     2.1
  15   6  17   341.9     2.6
  15   6  18   174.1     1.8
  15   6  19   364.7     2.7
  15   6  20   229.6     1.9
  15   6  21   686.6     4.9
  15   6  22   493.8     3.6
  15   6  23   716.4     5.0
  15   6  24   302.9     2.2
  15   6  25   467.3     3.4
  15   6  26    70.6     2.1
  15   6  27   222.5     1.8
  15   6  28   325.2     2.4
  15   6  29   265.6     2.0
  15   6  30    63.6     2.2
  15   6  31   186.4     1.7
  15   6  32   374.4     2.7
  15   6  33   225.8     1.9
  15   6  34   199.2     1.7
  15   6  35   117.0     1.6
  15   6  36   139.6     1.6
  15   6  37   163.9     1.6
  15   6  38   136.6     1.7
  15   6  39   240.5     1.9
  15   6  40   168.2     1.6
  15   6  41   257.8     2.0
  15   6  42   157.0     1.6
  15   6  43   278.1     2.1
  15   6  44    38.3     3.5
  15   6  45   175.8     1.6
  15   6  46   104.5     1.7
  15   6  47   107.9     1.8
  15   6  48   144.4     1.7
  15   6  49   225.6     1.9
  15   6  50     9.5     2.9
  15   6  51   122.3     1.7
  15   6  52   234.0     1.9
  15   6  53   127.2     1.7
  15   6  54   126.6     1.7
  15   6  55   180.3     1.8
  15   6  56   196.7     1.8
  15   6  57    70.3     2.6
  15   6  58   242.9     2.0
  15   6  59   172.4     1.9
  15   6  60   172.2     1.9
  15   6  61   106.6     2.0
  15   6  62   165.0     1.8
  15   6  63   248.0     2.1
  15   6  64    81.3     2.5
  15   6  65    15.6     4.3
  15   6  66   120.3     2.0
  15   6  67   112.1     2.0
  15   6  68    67.5     3.0
  15   6  69   103.5     2.2
  15   6  70   139.5     1.9
  15   6  71    94.7     2.3
  15   6  72    63.8     3.2
  15   6  73   111.2     2.2
  15   6  74    23.7     5.5
  15   6  75    94.9     2.5
  15   6  76    14.4     4.3
  15   6  77    49.4     5.2
  15   6  78    82.7     3.8
  15   6  79    92.3     4.5
  15   6  80    43.9     8.0
  15   6  81    79.5     6.9
  15   6  82   138.9     4.9
  15   6  83    21.9     6.5
  15   6  84    71.4     7.4
  15   6  85    45.7     9.6
  15   6  86    50.2     9.3
  15   6  87    38.6     9.1
  15   7   0   103.4     1.6
  15   7   1   543.2     3.9
  15   7   2   214.0     1.8
  15   7   3    69.2     1.9
  15   7   4   478.9     3.4
  15   7   5   620.3     4.4
  15   7   6   213.8     1.9
  15   7   7   316.4     2.3
  15   7   8    68.0     2.1
  15   7   9   407.4     2.9
  15   7  10   629.1     4.4
  15   7  11   513.9     3.6
  15   7  12   269.2     2.1
  15   7  13   432.3     3.3
  15   7  14   403.2     2.9
  15   7  15    97.6     1.8
  15   7  16   221.3     1.8
  15   7  17   391.6     2.8
  15   7  18    54.7     2.5
  15   7  19   162.0     1.6
  15   7  20   455.7     3.3
  15   7  21   402.1     2.9
  15   7  22   968.8     6.7
  15   7  23   185.7     1.7
  15   7  24   268.2     2.1
  15   7  25   284.0     2.2
  15   7  26    80.9     2.0
  15   7  27   278.7     2.2
  15   7  28   211.2     1.8
  15   7  29   153.9     1.6
  15   7  30   138.6     1.6
  15   7  31   107.7     1.7
  15   7  32   213.1     1.9
  15   7  33   385.9     2.8
  15   7  34   101.0     1.8
  15   7  35   365.8     2.6
  15   7  36    69.3     2.2
  15   7  37   266.9     2.1
  15   7  38    13.5     3.8
  15   7  39    91.9     1.9
  15   7  40   129.0     1.6
  15   7  41    65.4     2.3
  15   7  42   282.0     2.2
  15   7  43   218.8     1.8
  15   7  44   321.7     2.5
  15   7  45   271.4     2.1
  15   7  46   191.3     1.7
  15   7  47   316.6     2.4
  15   7  48   220.0     1.9
  15   7  49   349.6     2.6
  15   7  50    58.3     2.7
  15   7  51   113.2     1.9
  15   7  52   303.5     2.4
  15   7  53   262.2     2.2
  15   7  54    63.7     2.7
  15   7  55   107.6     1.9
  15   7  56    73.3     2.4
  15   7  57    20.0     4.8
  15   7  58    40.4     3.9
  15   7  59    35.5     4.2
  15   7  60    99.0     2.1
  15   7  61    85.8     2.3
  15   7  62   129.4     1.9
  15   7  63   215.6     2.0
  15   7  64   178.0     1.9
  15   7  65   208.7     1.9
  15   7  66    24.3     5.4
  15   7  67   122.5     2.0
  15   7  68    96.6     2.2
  15   7  69   109.9     2.1
  15   7  70   191.0     2.0
  15   7  71    72.7     2.9
  15   7  72   120.0     2.1
  15   7  73    32.7     5.5
  15   7  74    80.9     2.8
  15   7  75   158.8     2.2
  15   7  76   112.6     3.0
  15   7  77    95.9     3.5
  15   7  78    51.6     5.3
  15   7  79    77.9     5.3
  15   7  80    62.1     7.5
  15   7  81    33.3     8.5
  15   7  82    52.8     9.2
  15   7  83    67.6     8.3
  15   7  84    38.6     9.3
  15   7  85    54.8     9.3
  15   7  86    67.6     8.5
  15   8   0    80.2     1.8
  15   8   1   293.4     2.3
  15   8   2   329.1     2.5
  15   8   3   284.7     2.3
  15   8   4    37.1     3.0
  15   8   5   258.3     2.1
  15   8   6   251.0     2.1
  15   8   7   102.3     1.7
  15   8   8   429.2     3.2
  15   8   9   391.5     3.0
  15   8  10   343.3     2.6
  15   8  11   230.4     2.0
  15   8  12    98.2     1.8
  15   8  13   557.7     4.2
  15   8  14   305.5     2.5
  15   8  15   301.0     2.4
  15   8  16   338.5     2.7
  15   8  17   423.9     3.3
  15   8  18   145.1     1.7
  15   8  19   537.2     4.0
  15   8  20   208.0     1.8
  15   8  21   174.1     1.8
  15   8  22   142.0     1.7
  15   8  23   199.1     1.8
  15   8  24   225.8     1.9
  15   8  25   325.7     2.4
  15   8  26    87.3     1.9
  15   8  27   376.7     2.7
  15   8  28   209.0     1.9
  15   8  29    91.6     1.9
  15   8  30   166.5     1.8
  15   8  31   120.8     1.7
  15   8  32   386.4     2.9
  15   8  33   178.3     1.8
  15   8  34   330.3     2.5
  15   8  35   340.0     2.6
  15   8  36   229.4     1.8
  15   8  37   234.7     1.9
  15   8  38   199.9     1.8
  15   8  39   472.2     3.3
  15   8  40   233.4     2.0
  15   8  41   421.0     3.0
  15   8  42   120.2     1.7
  15   8  43   348.1     2.6
  15   8  44   147.2     1.6
  15   8  45    85.8     2.0
  15   8  46   166.9     1.6
  15   8  47   134.2     1.7
  15   8  48   265.3     2.1
  15   8  49   216.9     1.8
  15   8  50   263.8     2.1
  15   8  51   181.6     1.8
  15   8  52   279.6     2.2
  15   8  53   195.8     1.8
  15   8  54    26.8     5.1
  15   8  55   187.1     1.8
  15   8  56   128.8     1.8
  15   8  57   171.2     1.8
  15   8  58   179.0     1.9
  15   8  59   216.1     1.9
  15   8  60   103.1     2.1
  15   8  61    83.0     2.4
  15   8  62   185.8     1.9
  15   8  63   136.1     1.9
  15   8  64   242.4     2.1
  15   8  65   106.3     2.1
  15   8  66   205.7     2.0
  15   8  67    69.0     3.0
  15   8  68    46.2     4.1
  15   8  69   124.7     2.0
  15   8  70    61.2     3.4
  15   8  71   105.1     2.2
  15   8  72   147.0     2.0
  15   8  73    17.2     4.7
  15   8  74    89.3     2.7
  15   8  75    60.8     4.0
  15   8  76    21.5     5.9
  15   8  77    74.1     4.8
  15   8  78    92.5     4.4
  15   8  79   109.1     4.8
  15   8  80   142.1     5.6
  15   8  81    84.8     8.1
  15   8  82    46.4     9.6
  15   8  83    80.9     7.4
  15   8  84    32.1     8.5
  15   8  85   118.5     5.4
  15   8  86    27.0     7.6
  15   9   0     8.8     2.6
  15   9   1   289.7     2.3
  15   9   2   326.2     2.4
  15   9   3   213.3     1.7
  15   9   4   346.0     2.6
  15   9   5   338.0     2.4
  15   9   6   158.8     1.8
  15   9   7   325.2     2.4
  15   9   8   186.9     1.8
  15   9   9   577.0     4.1
  15   9  10   522.5     3.7
  15   9  11   437.4     3.1
  15   9  12   301.6     2.3
  15   9  13   433.2     3.2
  15   9  14   308.7     2.2
  15   9  15   469.2     3.3
  15   9  16   373.8     2.7
  15   9  17   215.1     1.9
  15   9  18   284.3     2.2
  15   9  19   255.0     1.9
  15   9  20   206.1     1.8
  15   9  21   396.6     2.9
  15   9  22   485.2     3.7
  15   9  23   405.4     3.1
  15   9  24   213.3     1.9
  15   9  25   335.7     2.6
  15   9  26   304.8     2.4
  15   9  27   226.9     2.0
  15   9  28   324.3     2.5
  15   9  29   136.2     1.7
  15   9  30    89.4     1.9
  15   9  31   246.0     2.0
  15   9  32   103.2     1.8
  15   9  33    93.8     1.8
  15   9  34   232.7     1.9
  15   9  35   426.9     3.2
  15   9  36   188.1     1.7
  15   9  37   295.8     2.2
  15   9  38   306.1     2.3
  15   9  39   223.0     1.8
  15   9  40   141.2     1.7
  15   9  41   194.9     1.7
  15   9  42   338.5     2.6
  15   9  43   202.1     1.9
  15   9  44    61.2     2.6
  15   9  45   171.5     1.8
  15   9  46   118.4     1.8
  15   9  47   259.6     2.1
  15   9  48   212.1     1.9
  15   9  49    78.4     2.3
  15   9  50   192.2     1.9
  15   9  51   280.2     2.2
  15   9  52   177.0     1.8
  15   9  53   150.9     1.8
  15   9  54    63.2     2.9
  15   9  55   200.6     1.8
  15   9  56   231.0     1.9
  15   9  57   151.1     1.8
  15   9  58   114.0     2.0
  15   9  59   194.4     1.8
  15   9  60   113.2     2.0
  15   9  61   100.0     2.2
  15   9  62    48.8     3.9
  15   9  63    61.5     3.1
  15   9  64    95.3     2.3
  15   9  65    28.6     5.5
  15   9  66   265.6     2.2
  15   9  67   153.4     1.9
  15   9  68    68.1     3.0
  15   9  69   198.1     2.0
  15   9  70   131.4     2.1
  15   9  71    78.4     2.9
  15   9  72    47.7     4.3
  15   9  73   117.9     2.2
  15   9  74    64.0     3.6
  15   9  75    47.1     6.1
  15   9  76    40.5     7.6
  15   9  77    52.6     6.4
  15   9  78   127.6     3.7
  15   9  79    40.9     8.6
  15   9  80    54.5    10.5
  15   9  81   102.0     7.9
  15   9  82    25.6     7.6
  15   9  83   165.9     5.7
  15   9  84    34.4     9.3
  15   9  85    37.6     9.1
  15  10   0    45.4     2.8
  15  10   1   338.9     2.6
  15  10   2   303.4     2.4
  15  10   3    94.3     1.6
  15  10   4    75.7     1.9
  15  10   5    98.5     1.6
  15  10   6   494.4     3.4
  15  10   7   246.4     1.9
  15  10   8   379.0     2.9
  15  10   9   233.9     2.0
  15  10  10   102.2     1.6
  15  10  11   315.6     2.4
  15  10  12   322.0     2.4
  15  10  13   366.6     2.7
  15  10  14   342.7     2.5
  15  10  15   725.0     5.2
  15  10  16   344.9     2.7
  15  10  17   481.0     3.4
  15  10  18   261.2     2.0
  15  10  19    87.0     1.9
  15  10  20   294.4     2.3
  15  10  21   226.0     2.0
  15  10  22    79.1     2.0
  15  10  23   306.1     2.3
  15  10  24   394.7     2.9
  15  10  25   366.7     2.7
  15  10  26   262.8     2.1
  15  10  27   140.8     1.7
  15  10  28   366.4     2.7
  15  10  29   252.7     2.0
  15  10  30   132.2     1.5
  15  10  31   108.1     1.9
  15  10  32   157.5     1.7
  15  10  33   247.6     1.9
  15  10  34   218.6     1.9
  15  10  35   180.4     1.7
  15  10  36   134.2     1.7
  15  10  37   154.2     1.8
  15  10  38   432.7     3.2
  15  10  39   155.4     1.7
  15  10  40    17.1     4.5
  15  10  41   329.7     2.5
  15  10  42   137.2     1.7
  15  10  43   146.8     1.8
  15  10  44   142.7     1.7
  15  10  45    99.6     2.0
  15  10  46   143.7     1.7
  15  10  47   286.7     2.3
  15  10  48    14.9     4.1
