   7   2  10   247.1     3.1
   7   2  11   410.3     3.5
   7   2  12   122.4     2.9
   7   2  13    97.0     3.6
   7   2  14   183.5     2.9
   7   2  15   162.1     2.9
   7   2  16   322.2     3.0
   7   2  17   644.1     4.6
   7   2  18   350.5     3.3
   7   2  19   353.2     3.8
   7   2  20   250.1     3.7
   7   2  21   549.5     5.5
   7   2  22   248.7     3.7
   7   2  23   184.1     3.0
   7   2  24   233.1     2.9
   7   2  25    84.4     4.2
   7   2  26    79.1     3.8
   7   2  27   218.1     2.6
   7   2  28    93.7     3.3
   7   2  29    66.7     3.6
   7   2  30   232.9     2.8
   7   2  31    99.7     3.2
   7   2  32    89.1     4.9
   7   2  33   124.7     3.6
   7   2  34   167.8     2.8
   7   2  35    52.4     4.6
   7   2  36   145.1     3.2
   7   2  37    41.0     7.6
   7   2  38   151.4     2.7
   7   2  39    43.1     5.5
   7   2  40    53.6     5.7
   7   2  41    81.7     4.1
   7   2  42    82.5     5.5
   7   2  43   134.6     3.2
   7   2  44   100.3     3.6
   7   3   0   294.5     4.4
   7   3   1   325.7     3.1
   7   3   2   190.4     3.1
   7   3   3   570.6     5.1
   7   3   4   260.6     3.0
   7   3   5   351.6     3.8
   7   3   6    36.6     6.4
   7   3   7   257.8     3.3
   7   3   8   353.1     3.4
   7   3   9   322.1     3.5
   7   3  10   126.8     2.8
   7   3  11   316.9     3.3
   7   3  12   535.9     4.3
   7   3  13   271.0     2.7
   7   3  14   194.4     2.8
   7   3  15   113.9     3.1
   7   3  16   280.6     3.4
   7   3  17   310.5     3.3
   7   3  18   587.9     5.6
   7   3  19   161.5     3.7
   7   3  20   390.0     3.6
   7   3  21   433.2     3.9
   7   3  22   234.2     3.2
   7   3  23   407.2     3.7
   7   3  24   171.8     2.5
   7   3  25   185.4     3.4
   7   3  26   230.6     3.3
   7   3  27   188.4     3.1
   7   3  28   157.7     2.8
   7   3  29   273.8     2.9
   7   3  30   186.4     2.8
   7   3  31   165.4     3.2
   7   3  32   126.7     2.6
   7   3  33    91.6     2.8
   7   3  34    55.8     4.3
   7   3  35    57.2     4.3
   7   3  36    37.0     5.8
   7   3  37    65.1     4.7
   7   3  38    16.6     8.7
   7   3  39    70.1     4.5
   7   3  40    35.7     6.1
   7   3  41   113.7     4.1
   7   3  42    68.3     3.9
   7   3  43    31.8     8.8
   7   3  44    32.3     6.7
   7   4   0   201.0     4.1
   7   4   1   319.1     3.2
   7   4   2   213.0     2.8
   7   4   3   468.8     4.2
   7   4   4   260.9     3.2
   7   4   5   606.3     5.3
   7   4   6   107.2     3.3
   7   4   7   296.4     3.5
   7   4   8   262.6     3.2
   7   4   9   761.4     6.6
   7   4  10   757.0     6.3
   7   4  11   292.0     3.1
   7   4  12   286.9     3.0
   7   4  13   368.1     3.8
   7   4  14   610.6     4.6
   7   4  15   239.9     3.0
   7   4  16   205.5     2.9
   7   4  17   512.8     5.0
   7   4  18    55.5     5.7
   7   4  19   278.7     3.1
   7   4  20   190.3     2.9
   7   4  21   269.2     3.0
   7   4  22   227.4     3.3
   7   4  23   249.4     3.2
   7   4  24   130.5     2.8
   7   4  25   173.0     2.6
   7   4  26   111.0     3.3
   7   4  27   186.2     3.1
   7   4  28   103.5     6.3
   7   4  29   197.1     3.3
   7   4  30    92.1     4.0
   7   4  31   203.0     2.6
   7   4  32   103.5     3.1
   7   4  33    71.1     4.3
   7   4  34   170.9     3.1
   7   4  35    88.0     3.6
   7   4  36   166.1     2.8
   7   4  37   125.9     3.1
   7   4  38    20.4     8.5
   7   4  39    55.2     8.0
   7   4  40   138.5     4.8
   7   4  41    54.7     4.6
   7   4  42    88.7     3.8
   7   4  43    74.7     4.4
   7   4  44    46.5     5.2
   7   5   0   142.8     5.3
   7   5   1   161.7     2.9
   7   5   2   251.2     3.3
   7   5   3   497.0     4.4
   7   5   4   321.1     3.2
   7   5   5   386.5     3.5
   7   5   6   509.1     4.2
   7   5   7    88.0     3.9
   7   5   8   544.9     4.5
   7   5   9   272.6     2.9
   7   5  10   569.0     6.4
   7   5  11   204.1     3.5
   7   5  12   144.2     3.3
   7   5  13   531.3     4.6
   7   5  14   170.7     2.8
   7   5  15    62.6     5.9
   7   5  16   370.7     4.6
   7   5  17   555.3     4.9
   7   5  18   143.1     3.3
   7   5  19   168.1     2.9
   7   5  20   296.6     3.1
   7   5  21   217.4     2.9
   7   5  22    53.0     5.2
   7   5  23    39.2     7.3
   7   5  24    95.7     3.8
   7   5  25   203.3     2.5
   7   5  26   344.9     3.4
   7   5  27   122.8     3.1
   7   5  29    83.4     5.0
   7   5  31   127.9     3.0
   7   5  32    97.4     3.8
   7   5  33   130.1     3.0
   7   5  34    34.8     7.0
   7   5  35    65.7     4.6
   7   5  37    46.4     6.0
   7   5  38   182.7     3.6
   7   5  39   232.4     3.2
   7   5  40    49.9     5.8
   7   5  41    52.9     6.6
   7   5  42   185.6     3.0
   7   5  43    37.8     5.9
   7   6   0   391.4     5.4
   7   6   1   300.1     3.2
   7   6   2   523.8     4.7
   7   6   3   654.8     6.5
   7   6   4   207.9     2.9
   7   6   5   107.2     3.3
   7   6   6   266.2     3.2
   7   6   7   198.7     3.0
   7   6   8   333.4     3.3
   7   6   9   568.1     4.6
   7   6  10   255.4     3.1
   7   6  11   296.1     3.3
   7   6  12   321.7     3.4
   7   6  13   441.2     4.6
   7   6  14   152.0     3.5
   7   6  15   303.7     4.6
   7   6  16   248.8     3.2
   7   6  17   180.0     3.0
   7   6  18   247.9     2.7
   7   6  19   182.3     3.0
   7   6  20   428.1     3.6
   7   6  21   258.1     2.9
   7   6  22   269.4     3.0
   7   6  23   221.4     2.9
   7   6  24   175.6     3.2
   7   6  25   260.4     2.7
   7   6  26   209.1     2.7
   7   6  27   119.8     3.6
   7   6  28   173.1     2.9
   7   6  29    28.1     6.5
   7   6  30   125.5     3.0
   7   6  31   163.5     3.1
   7   6  32    19.9     7.3
   7   6  33   118.6     3.3
   7   6  35   188.3     3.5
   7   6  36   217.3     3.4
   7   6  37   125.7     3.6
   7   6  38    64.4     4.8
   7   6  39    26.6     7.0
   7   6  40   137.5     3.0
   7   6  41   106.3     3.8
   7   6  42   127.0     3.3
   7   6  43    67.2     4.8
   7   7   0   316.9     4.6
   7   7   1   397.0     3.7
   7   7   2   575.3     5.2
   7   7   3   426.0     4.7
   7   7   4    35.1     7.5
   7   7   5   584.8     4.6
   7   7   6   496.7     4.0
   7   7   7   306.0     3.2
   7   7   8   262.5     3.0
   7   7   9   203.1     3.0
   7   7  10   690.0     5.1
   7   7  11   125.3     3.8
   7   7  12   645.6     4.6
   7   7  13   399.5     4.4
   7   7  14   401.1     4.6
   7   7  15    81.0     6.1
   7   7  16   382.1     4.2
   7   7  17   298.9     3.3
   7   7  18   142.4     3.4
   7   7  19   135.2     3.2
   7   7  20   197.7     2.8
   7   7  21   117.9     3.6
   7   7  22   321.7     3.2
   7   7  23   199.2     2.6
   7   7  24   104.5     3.5
   7   7  25   188.5     2.7
   7   7  26    67.9     5.2
   7   7  27    60.9     4.8
   7   7  28   229.9     2.8
   7   7  29   147.2     3.1
   7   7  30    39.9     6.5
   7   7  31    36.6     6.8
   7   7  32   155.8     3.7
   7   7  33   201.8     2.9
   7   7  34   100.9     3.8
   7   7  35   122.3     3.7
   7   7  36   133.8     3.5
   7   7  37    92.1     5.4
   7   7  38    37.2     6.9
   7   7  39    70.9     4.5
   7   7  40    71.3     4.5
   7   7  41    23.8     8.4
   7   7  42    17.0     7.9
   7   8   0   322.9     6.2
   7   8   1   200.5     3.0
   7   8   2   460.9     4.5
   7   8   3    66.8     6.4
   7   8   4   203.1     3.6
   7   8   5   315.9     3.3
   7   8   6   260.6     3.0
   7   8   7   211.7     2.9
   7   8   8   133.4     3.6
   7   8   9   108.8     4.3
   7   8  10   176.1     3.4
   7   8  11    67.9     5.6
   7   8  12   391.8     4.1
   7   8  13   207.8     3.8
   7   8  14   392.8     3.9
   7   8  15   175.6     3.4
   7   8  16   367.5     3.9
   7   8  17   222.2     3.3
   7   8  18   163.2     3.8
   7   8  19   317.1     3.6
   7   8  20   149.5     2.9
   7   8  21   173.6     2.9
   7   8  22   221.9     2.9
   7   8  23   132.8     3.3
   7   8  24   185.0     2.8
   7   8  25   137.9     4.2
   7   8  26   153.2     2.9
   7   8  27   141.1     2.8
   7   8  28   104.2     3.1
   7   8  29    30.7     8.5
   7   8  30   143.0     2.8
   7   8  31    66.1     4.6
   7   8  32   173.3     2.7
   7   8  33   150.1     3.5
   7   8  34   132.8     3.4
   7   8  36    95.6     4.1
   7   8  37    50.3     5.8
   7   8  38   132.4     3.6
   7   8  39    37.8     5.9
   7   8  40    81.8     4.8
   7   8  42    46.7     6.3
   7   9   0   389.5     4.9
   7   9   1   220.6     3.6
   7   9   2   139.3     4.7
   7   9   3    58.1     9.9
   7   9   4    11.2     9.7
   7   9   5   282.9     3.2
   7   9   6   516.0     4.3
   7   9   7   286.6     3.0
   7   9   8   124.8     4.3
   7   9   9   279.9     3.3
   7   9  10    51.2     7.7
   7   9  12   346.1     3.4
   7   9  13   178.7     3.1
   7   9  14    95.4     4.9
   7   9  15   397.2     3.6
   7   9  16   177.1     3.1
   7   9  17   175.3     3.2
   7   9  18   174.4     3.2
   7   9  19    86.9     5.4
   7   9  20   177.1     3.2
   7   9  21   156.3     3.2
   7   9  22   213.0     2.7
   7   9  23    99.8     3.7
   7   9  24    64.1     5.4
   7   9  25   128.8     3.5
   7   9  26   127.1     4.0
   7   9  27   156.3     2.9
   7   9  28    61.7     4.0
   7   9  29    62.6     4.8
   7   9  30    89.6     3.6
   7   9  31    30.9     7.5
   7   9  32    52.3     5.6
   7   9  33   105.2     3.8
   7   9  34   110.6     4.7
   7   9  35    37.3     8.9
   7   9  36   100.4     3.9
   7   9  37    47.5     6.1
   7   9  38    64.1     5.8
   7   9  39   219.8     3.2
   7   9  40    54.9     5.6
   7   9  41    52.9     5.9
   7  10   0   545.3     6.4
   7  10   1   248.7     3.2
   7  10   2   220.8     3.6
   7  10   3   334.3     4.2
   7  10   4   113.5     4.7
   7  10   5   466.6     3.9
   7  10   6   369.7     3.6
   7  10   7   428.2     4.4
   7  10   8   107.2     4.9
   7  10   9    71.5     6.8
   7  10  10   253.0     3.6
   7  10  11   224.8     3.3
   7  10  12   316.4     3.7
   7  10  13    98.8     4.8
   7  10  14   245.6     3.3
   7  10  15    43.8     6.9
   7  10  16   328.7     3.3
   7  10  17    89.5     4.7
   7  10  18    98.8     4.3
   7  10  19   386.7     3.3
   7  10  20   305.7     3.4
   7  10  21   132.9     4.3
   7  10  22   150.5     4.2
   7  10  23   174.0     4.7
   7  10  24   110.5     4.0
   7  10  25   168.6     3.5
   7  10  26   179.4     3.2
   7  10  27   235.2     2.8
   7  10  28    64.1     4.8
   7  10  29   171.6     3.1
   7  10  30   174.3     2.7
   7  10  31   125.7     3.2
   7  10  32    83.3     4.6
   7  10  33   138.6     4.8
   7  10  34   100.7     3.9
   7  10  35    88.8     4.3
   7  10  37    72.9     5.2
   7  10  38    76.3     4.3
   7  10  39    69.7     4.6
   7  10  40    62.6     5.1
   7  11   0    25.1    13.3
   7  11   1   260.5     3.3
   7  11   2   280.8     3.5
   7  11   3   128.6     5.0
   7  11   4   531.2     4.5
   7  11   5   198.6     3.4
   7  11   6    25.1    10.2
   7  11   7   195.6     3.4
   7  11   8   162.1     4.1
   7  11   9   125.3     3.8
   7  11  10   146.5     4.1
   7  11  11   150.6     4.0
   7  11  12   310.3     3.4
   7  11  13   124.8     4.4
   7  11  14   170.9     3.2
   7  11  15   111.8     3.8
   7  11  16    83.7     5.0
   7  11  17   103.5     4.1
   7  11  18    59.1     5.7
   7  11  19   135.1     3.2
   7  11  20   229.8     3.9
   7  11  21   212.1     3.7
   7  11  22   228.8     4.5
   7  11  23   114.0     4.9
   7  11  24    52.8     6.3
   7  11  25   136.8     3.3
   7  11  26    43.4     7.2
   7  11  27    67.7     5.3
   7  11  28    96.3     4.0
   7  11  29    52.0     5.5
   7  11  30   115.1     3.4
   7  11  31   120.9     3.8
   7  11  32   212.1     4.1
   7  11  33    39.2     7.8
   7  11  34    59.5     6.1
   7  11  35   125.7     3.2
   7  11  36   112.0     4.3
   7  11  37   147.5     4.6
   7  11  38   125.3     4.8
   7  11  39   105.7     3.2
   7  12   0   321.5     4.8
   7  12   1    74.9     6.7
   7  12   2   131.9     4.6
   7  12   3   247.4     3.7
   7  12   4   188.1     4.2
   7  12   5    56.6     8.9
   7  12   6   105.6     6.0
   7  12   7   132.5     5.0
   7  12   8   277.2     3.1
   7  12   9   265.8     3.3
   7  12  12    79.3     5.1
   7  12  13   221.9     3.1
   7  12  14    57.8     8.1
   7  12  15   113.6     3.8
   7  12  16   222.2     2.9
   7  12  17   118.0     4.7
   7  12  18   184.3     3.1
   7  12  19    96.0     3.9
   7  12  20   196.0     3.9
   7  12  22    60.3     5.8
   7  12  23   220.5     3.3
   7  12  24    84.6     4.4
   7  12  25   254.7     3.9
   7  12  26   216.5     3.7
   7  12  27   128.9     3.5
   7  12  28   100.8     4.5
   7  12  29   186.4     3.2
   7  12  30    91.7     4.9
   7  12  31    45.9     8.1
   7  12  32    88.4     4.4
   7  12  33    88.1     4.4
   7  12  34    98.2     4.7
   7  12  35   131.5     3.5
   7  12  36   133.4     4.0
   7  12  38    33.6     7.4
   7  13   0   329.1     4.9
   7  13   1   227.2     3.3
   7  13   2   210.8     3.9
   7  13   3   108.0     6.0
   7  13   4   157.7     6.2
   7  13   5   109.5     5.9
   7  13   6   174.9     3.9
   7  13   7   254.6     3.4
   7  13   8   149.5     4.1
   7  13   9    63.2     6.9
   7  13  10   337.3     3.8
   7  13  11   154.0     3.6
   7  13  12   222.6     3.1
   7  13  13   127.9     3.9
   7  13  14   184.0     3.8
   7  13  15   149.2     3.4
   7  13  16   110.9     3.9
   7  13  17   143.0     4.0
   7  13  18    71.0     5.8
   7  13  19    74.1     5.6
   7  13  20   186.4     3.5
   7  13  21   124.4     3.6
   7  13  22    75.2     4.1
   7  13  23    75.5     4.9
   7  13  24   151.4     3.1
   7  13  25    33.2     7.3
   7  13  26   184.2     3.6
   7  13  27    51.6    10.0
   7  13  28   181.2     4.8
   7  13  29   205.1     3.7
   7  13  30   126.6     4.3
   7  13  31    76.3     5.0
   7  13  32    99.2     4.7
   7  13  33   111.5     3.7
   7  13  34    66.7     6.5
   7  13  35    71.3     5.3
   7  13  36    35.9     8.3
   7  13  37    74.2     5.1
   7  14   0   110.6     6.9
   7  14   1   101.0     5.8
   7  14   2   148.4     4.6
   7  14   3   226.2     4.1
   7  14   4   123.3     6.3
   7  14   5    45.4     9.2
   7  14   6   140.5     4.4
   7  14   7   221.1     3.7
   7  14   8    71.1     7.0
   7  14   9    96.0     5.6
   7  14  10   153.4     4.1
   7  14  11    91.3     5.8
   7  14  12   226.9     3.1
   7  14  13    45.6     7.7
   7  14  14   264.4     3.1
   7  14  15    48.6     7.4
   7  14  16   209.0     3.4
   7  14  18   174.4     3.7
   7  14  19   178.4     3.3
   7  14  20    84.5     5.2
   7  14  21    94.7     5.9
   7  14  22    71.4     5.2
   7  14  23    28.8     8.8
   7  14  24    56.7     5.3
   7  14  25    61.2     5.9
   7  14  27   152.0     3.6
   7  14  28   118.7     5.6
   7  14  29    90.4     9.4
   7  14  30   161.6     4.3
   7  14  31    31.7     9.7
   7  14  32    89.3     5.2
   7  14  33    50.0     7.1
   7  14  34    41.9     7.8
   7  14  35   105.4     4.5
   7  14  36   112.6     4.3
   7  15   0    83.6    10.3
   7  15   1   115.5     5.7
   7  15   2   185.3     4.1
   7  15   3   209.5     3.6
   7  15   5   174.3     4.3
   7  15   6   161.0     4.3
   7  15   7   215.3     3.9
   7  15   8   191.8     4.0
   7  15   9    84.2     6.3
   7  15  10   103.2     5.3
   7  15  11    89.0     5.4
   7  15  12    62.9     6.3
   7  15  13   184.2     3.8
   7  15  14   199.4     3.5
   7  15  15   183.4     3.5
   7  15  17   161.7     3.6
   7  15  18    97.8     4.5
   7  15  19   104.3     4.9
   7  15  20   257.8     3.4
   7  15  21    74.2     5.0
   7  15  22   164.3     3.3
   7  15  23   193.7     3.2
   7  15  24    50.2     7.7
   7  15  25   187.7     3.3
   7  15  26    47.5     7.1
   7  15  27   105.8     5.0
   7  15  28   110.2     4.9
   7  15  29    41.5     8.7
   7  15  30   131.3     4.7
   7  15  31   136.7     6.0
   7  15  33    86.4     5.5
   7  15  34   184.1     3.8
   7  15  35    99.5     5.0
   7  16   0    28.1    16.0
   7  16   1   107.7     6.7
   7  16   3    78.1     7.3
   7  16   4   175.0     4.7
   7  16   5   206.0     4.1
   7  16   6    74.9     7.0
   7  16   7   143.6     4.8
   7  16   8    47.3     9.2
   7  16   9    95.9     5.7
   7  16  10    61.1     7.3
   7  16  11   140.1     4.1
   7  16  12    56.3     6.8
   7  16  13    79.9     7.2
   7  16  14   184.7     3.9
   7  16  15   148.2     4.3
   7  16  16    80.8     6.0
   7  16  17   204.9     3.6
   7  16  18    69.0     6.8
   7  16  19    75.8     5.6
   7  16  20    53.9     7.3
   7  16  21    55.3     7.2
   7  16  22   100.8     4.6
   7  16  23   180.1     3.4
   7  16  24   216.5     3.2
   7  16  25   129.3     4.2
   7  16  26    89.7     4.5
   7  16  27   122.1     4.5
   7  16  28   110.4     4.9
   7  16  29    41.9     9.7
   7  16  30   178.2     4.0
   7  16  31    68.8     6.5
   7  16  32    70.0     6.4
   7  16  33   139.4     6.2
   7  17   0   136.0     7.2
   7  17   1   161.3     4.8
   7  17   2    74.0     8.3
   7  17   3    28.4    11.9
   7  17   4   146.3     4.4
   7  17   5    98.4     6.3
   7  17   6    53.2     9.6
   7  17   7    66.9     7.6
   7  17   8   238.1     3.9
   7  17   9   129.9     4.9
   7  17  11   175.5     4.1
   7  17  12    75.8     6.4
   7  17  13   107.9     6.4
   7  17  14   114.1     5.6
   7  17  15   121.5     4.3
   7  17  16    53.9     8.1
   7  17  17   251.4     3.8
   7  17  18    77.6     7.1
   7  17  19    68.0     7.0
   7  17  20    96.0     5.3
   7  17  21    52.9     7.4
   7  17  22    79.1     6.4
   7  17  23    63.3     6.7
   7  17  24   129.2     4.2
   7  17  25    51.9     7.6
   7  17  26    74.6     5.2
   7  17  27    38.0     8.1
   7  17  28    33.6     9.4
   7  17  29   121.7     4.5
   7  17  30    62.5     7.1
   7  17  31    94.3     7.6
